SeniorCitizen,tenure,MonthlyCharges,IsNewCustomer,gender,Dependents,PhoneService,MultipleLines,InternetService,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
0.0,0.9722222222222222,0.06930693069306931,0.0,1,1,1,0,0,True,False,False,0
0.0,0.06944444444444445,0.25742574257425743,0.0,0,0,1,1,0,True,False,False,0
0.0,1.0,0.06930693069306931,0.0,1,1,1,0,0,False,False,True,0
0.0,0.041666666666666664,0.01980198019801982,0.0,0,0,1,0,1,True,False,False,0
0.0,0.29166666666666663,0.8514851485148516,0.0,1,1,1,0,0,False,False,True,1
0.0,0.3194444444444444,0.01980198019801982,0.0,1,1,1,1,1,True,False,False,0
0.0,0.1388888888888889,0.7227722772277227,0.0,0,1,1,1,0,False,False,True,0
0.0,0.1388888888888889,0.5742574257425743,0.0,0,0,1,1,0,False,False,True,0
0.0,0.3194444444444444,0.6336633663366338,0.0,0,1,1,1,1,False,False,True,0
0.0,0.5555555555555556,0.6633663366336633,0.0,0,1,1,0,0,True,False,False,1
0.0,1.0,0.7920792079207921,0.0,1,0,1,0,0,True,False,False,0
0.0,0.8194444444444444,0.613861386138614,0.0,0,0,1,0,1,True,False,False,0
0.0,0.9166666666666666,0.5544554455445545,0.0,0,1,1,1,0,False,True,False,0
0.0,0.9166666666666666,0.8316831683168318,0.0,0,1,1,1,1,True,False,False,1
1.0,0.013888888888888888,0.5742574257425743,0.0,1,0,1,0,0,True,False,False,1
0.0,0.861111111111111,0.01980198019801982,0.0,1,1,1,1,1,True,False,False,0
0.0,0.15277777777777776,0.26732673267326734,0.0,0,0,1,1,0,True,False,False,0
0.0,0.25,0.5445544554455446,0.0,1,0,1,0,1,True,False,False,0
0.0,0.986111111111111,0.5742574257425743,0.0,0,1,1,1,1,True,False,False,0
0.0,0.013888888888888888,0.01980198019801982,0.0,0,0,1,0,1,True,False,False,1
0.0,0.18055555555555555,0.22772277227722776,0.0,1,1,0,0,1,True,False,False,0
0.0,0.2361111111111111,0.6633663366336633,0.0,0,1,1,0,0,True,False,False,1
0.0,0.013888888888888888,0.32673267326732675,0.0,1,0,1,1,1,True,False,False,0
0.0,0.2222222222222222,0.01980198019801982,0.0,0,1,1,1,1,False,True,False,0
0.0,0.06944444444444445,0.7029702970297029,0.0,0,0,1,0,1,False,True,False,1
0.0,0.08333333333333333,0.01980198019801982,0.0,0,0,1,1,0,True,False,False,0
0.0,0.5277777777777778,0.6633663366336633,0.0,1,1,1,1,1,True,False,False,0
0.0,0.3611111111111111,0.3069306930693069,0.0,1,0,1,0,0,True,False,False,0
0.0,0.7083333333333333,0.6831683168316831,0.0,1,0,1,0,1,True,False,False,0
0.0,0.6388888888888888,0.8118811881188119,0.0,0,1,1,0,0,False,False,True,0
1.0,0.125,0.5742574257425743,0.0,0,0,1,1,1,False,True,False,0
0.0,0.38888888888888884,0.07920792079207922,0.0,0,0,1,0,0,False,False,True,0
1.0,0.3333333333333333,0.3663366336633664,0.0,1,0,1,1,0,False,False,True,0
0.0,0.1111111111111111,0.26732673267326734,0.0,1,0,1,0,0,False,True,False,1
1.0,0.06944444444444445,0.4158415841584158,0.0,0,0,1,1,1,True,False,False,0
